,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
722,CCOc1ccc(cc1CO)F,23,12,1,0,1,1,1,1,3,5,0,1,1,9,0,2,0,1,0,0,0,0
723,CCOc1ccc(cc1Cl)SC,23,12,1,0,1,1,1,1,3,5,0,0,0,9,0,1,1,0,1,0,0,0
724,CCOc1ccc(cc1F)C(=O)Cl,21,13,1,0,1,1,1,1,3,4,0,1,0,9,0,2,1,1,0,0,0,0
725,CCOc1ccc(cc1F)SC,23,12,1,0,1,1,1,1,3,5,0,0,0,9,0,1,0,1,1,0,0,0
726,CCOc1ccc(cc1OC)Br,23,12,1,0,1,1,1,1,3,5,0,0,0,9,0,2,0,0,0,0,1,0
727,CCOc1ccc(cc1S)Cl,20,11,1,0,1,1,1,1,2,4,0,0,1,8,0,1,1,0,1,0,0,0
728,CCOc1ccc(nc1Cl)Cl,18,11,1,0,1,1,1,1,2,3,1,1,0,7,1,1,2,0,0,0,0,0
729,CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],50,29,3,2,2,2,4,4,5,8,2,4,1,21,2,5,0,0,1,0,0,0
730,CCOc1ccc2ccccc2c1[C@@H]3CNC(=O)N3,35,19,2,1,2,2,3,3,3,4,1,1,2,15,2,2,0,0,0,0,0,0
731,CCOc1cccc(c1I)Br,19,11,1,0,1,1,1,1,2,3,0,0,0,8,0,1,0,0,0,0,1,1
732,CCOc1cccc(c1N)Br,21,11,1,0,1,1,1,1,2,4,0,0,2,8,1,1,0,0,0,0,1,0
733,CCOc1ccccc1/C=C/2\C(=O)N=C(S2)S,28,17,1,1,1,1,2,2,3,4,1,1,1,12,1,2,0,0,2,0,0,0
734,CCOc1ccccc1c2cccc(c2)Br,29,16,1,0,2,2,2,2,3,4,0,0,0,14,0,1,0,0,0,0,1,0
735,CCOc1cccnc1C=O,20,11,1,0,1,1,1,1,3,4,1,2,0,8,1,2,0,0,0,0,0,0
736,CCOc1cnc([nH]c1=S)C,21,11,1,1,0,0,1,1,2,4,1,1,1,7,2,1,0,0,1,0,0,0
737,CCS(=O)(=O)CCn1c(ncc1N(=O)=O)C,29,16,1,1,0,0,1,1,5,7,1,4,0,8,3,4,0,0,1,0,0,0
738,CCS(=O)(=O)[N@@]1C[C@@H](C[C@@H]2[C@H]1CCO2)c3nc(no3)C,39,20,1,3,0,0,3,3,3,5,3,4,0,12,3,4,0,0,1,0,0,0
739,CCSc1cc(c(c(c1)F)F)F,19,12,1,0,1,1,1,1,2,3,0,0,0,8,0,0,0,3,1,0,0,0
740,CCSc1cc(cc(c1)Cl)F,19,11,1,0,1,1,1,1,2,3,0,0,0,8,0,0,1,1,1,0,0,0
741,CCSc1cc(cc(c1)F)C(F)(F)F,22,14,1,0,1,1,1,1,3,3,0,0,0,9,0,0,0,4,1,0,0,0
742,CCSc1ccc(c(c1)Cl)Cl,19,11,1,0,1,1,1,1,2,3,0,0,0,8,0,0,2,0,1,0,0,0
743,CCSc1ccc(c(c1)Cl)F,19,11,1,0,1,1,1,1,2,3,0,0,0,8,0,0,1,1,1,0,0,0
744,CCSc1ccc(c(c1)F)F,19,11,1,0,1,1,1,1,2,3,0,0,0,8,0,0,0,2,1,0,0,0
745,CCSc1ccc(c(c1)F)OC,23,12,1,0,1,1,1,1,3,5,0,0,0,9,0,1,0,1,1,0,0,0
746,CCSc1ccc(cc1)F,19,10,1,0,1,1,1,1,2,3,0,0,0,8,0,0,0,1,1,0,0,0
747,CCSc1cccc(c1)C(C)C,28,12,1,0,1,1,1,1,3,6,0,0,0,11,0,0,0,0,1,0,0,0
748,CCSc1cccc(c1)C(F)(F)F,22,13,1,0,1,1,1,1,3,3,0,0,0,9,0,0,0,3,1,0,0,0
749,CCSc1cccc(c1)F,19,10,1,0,1,1,1,1,2,3,0,0,0,8,0,0,0,1,1,0,0,0
750,CC[C@@H](C(=O)N)N1CCCC1=O,26,12,2,1,0,0,1,1,3,4,1,2,2,8,2,2,0,0,0,0,0,0
751,CC[C@@H](C)C1(C(=O)NC(=O)NC1=O)CC,31,15,1,1,0,0,1,1,3,6,1,3,2,10,2,3,0,0,0,0,0,0
752,CC[C@@H](C)[C@@]1(C(=O)NC(=O)[N-]C1=O)CC,30,15,1,1,0,0,1,1,3,6,1,4,1,10,2,3,0,0,0,0,0,0
753,CC[C@@H](CO)NC(=O)[C@H]1C[N@@H+]([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C,51,25,2,3,1,1,4,4,4,7,2,2,4,20,3,2,0,0,0,0,0,0
754,CC[C@@H](CO)NC(=O)[C@H]1C[N@H+]([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C,51,25,2,3,1,1,4,4,4,7,2,2,4,20,3,2,0,0,0,0,0,0
755,CC[C@@H](CO)NC(=O)[C@H]1C[N@]([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C,50,25,2,3,1,1,4,4,4,7,2,3,3,20,3,2,0,0,0,0,0,0
756,CC[C@@H](c1cccc(c1)O)[C@@H](C)C[NH+](C)C,40,16,1,0,1,1,1,1,5,10,0,0,2,14,1,1,0,0,0,0,0,0
757,CC[C@@H](c1nc2cccc(c2c(=O)n1c3ccccc3)F)Nc4c5c([nH]cn5)ncn4,49,31,2,2,3,3,5,5,5,6,3,3,2,22,7,1,0,1,0,0,0,0
758,CC[C@@H](c1nc2cccc(c2c(=O)n1c3ccccc3)F)Nc4c5c(nc[nH]5)ncn4,49,31,2,2,3,3,5,5,5,6,3,3,2,22,7,1,0,1,0,0,0,0
759,CC[C@@H]1[C@@H]2C[C@@H](CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3[C@@H]1O)CC[C@@H]4[C@H](C)CCC(=O)[O-])C)C)O,73,30,1,4,0,0,4,4,5,11,0,4,2,26,0,4,0,0,0,0,0,0
760,CC[C@@]1(CC(=O)NC1=O)C,21,10,1,1,0,0,1,1,1,3,1,2,1,7,1,2,0,0,0,0,0,0
761,CC[C@@]12CC[C@@H]3[C@H]([C@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,51,23,1,4,0,0,4,4,1,3,0,2,1,21,0,2,0,0,0,0,0,0
762,CC[C@@]12CC[C@H]3[C@H]([C@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,51,23,1,4,0,0,4,4,1,3,0,2,1,21,0,2,0,0,0,0,0,0
763,CC[C@H](C(=O)N)N1CCCC1=O,26,12,2,1,0,0,1,1,3,4,1,2,2,8,2,2,0,0,0,0,0,0
764,CC[C@H](C)C1(C(=O)NC(=O)NC1=O)CC,31,15,1,1,0,0,1,1,3,6,1,3,2,10,2,3,0,0,0,0,0,0
765,CC[C@H](C)[C@@H](C(=O)O)N,22,9,1,0,0,0,0,0,3,6,0,2,3,6,1,2,0,0,0,0,0,0
766,CC[C@H](C)[C@@H](C(=O)[O-])[NH3+],22,9,1,0,0,0,0,0,3,6,0,2,3,6,1,2,0,0,0,0,0,0
767,CC[C@H](C)[C@@]1(C(=O)NC(=O)[N-]C1=O)CC,30,15,1,1,0,0,1,1,3,6,1,4,1,10,2,3,0,0,0,0,0,0
768,CC[C@H]1COC(=O)N1c2cccc(c2)C(=O)C,32,17,1,1,1,1,2,2,3,5,1,2,0,13,1,3,0,0,0,0,0,0
769,CC[C@H]1[C@H](COC1=O)Cc2c[nH][cH+]n2C,32,15,2,2,0,0,2,2,3,5,2,1,1,11,2,2,0,0,0,0,0,0
770,CC[C@H]1[C@H](COC1=O)Cc2cncn2C,31,15,2,2,0,0,2,2,3,5,2,1,0,11,2,2,0,0,0,0,0,0
771,CC[C@]1(CC(=O)NC1=O)C,21,10,1,1,0,0,1,1,1,3,1,2,1,7,1,2,0,0,0,0,0,0
772,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,52,24,1,4,0,0,4,4,1,3,0,2,1,22,0,2,0,0,0,0,0,0
773,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,53,23,0,4,0,0,4,4,1,3,0,1,1,22,0,1,0,0,0,0,0,0
774,CC[C@]12CC[C@@H]3[C@H]([C@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,51,23,1,4,0,0,4,4,1,3,0,2,1,21,0,2,0,0,0,0,0,0
775,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C/C(=N\O)/CC[C@H]34,53,24,1,4,0,0,4,4,1,4,0,2,2,21,1,2,0,0,0,0,0,0
776,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,51,23,1,4,0,0,4,4,1,3,0,2,1,21,0,2,0,0,0,0,0,0
777,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)OC(=O)C)CCC4=C/C(=N/O)/CC[C@H]34,58,27,2,4,0,0,4,4,2,5,0,2,1,23,1,3,0,0,0,0,0,0
778,CC[C@]12CC[C@H]3[C@H]([C@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,51,23,1,4,0,0,4,4,1,3,0,2,1,21,0,2,0,0,0,0,0,0
779,CC[N+](C)(C)c1cccc(c1)O,28,12,1,0,1,1,1,1,2,6,0,0,1,10,1,1,0,0,0,0,0,0
780,CC[N+](C)(C)c1cccc(c1)[O-],27,12,1,0,1,1,1,1,2,5,0,1,0,10,1,1,0,0,0,0,0,0
781,CC[N@@]1CCOC[C@@]2(C1)CCCN(C2)C(=O)N3CCCC3,50,21,1,3,0,0,3,3,1,2,3,3,0,16,3,2,0,0,0,0,0,0
782,CC[N@]1CCOC[C@]2(C1)CCCN(C2)C(=O)c3ccccn3,47,22,1,2,1,1,3,3,2,3,3,4,0,17,3,2,0,0,0,0,0,0
783,CC[N@]1C[C@@]23CNC[C@@H](O2)C[C@@H]3S1(=O)=O,31,15,0,3,0,0,3,3,1,2,3,4,1,9,2,3,0,0,1,0,0,0
784,CC[NH+](CC)CC(=O)Nc1c(cccc1C)C,40,17,1,0,1,1,1,1,5,9,0,1,2,14,2,1,0,0,0,0,0,0
785,CC[NH+](CC)[C@@H](C)C(=O)c1ccccc1,35,15,1,0,1,1,1,1,5,8,0,1,1,13,1,1,0,0,0,0,0,0
786,CC[NH+](CC)[C@H](C)C(=O)c1ccccc1,35,15,1,0,1,1,1,1,5,8,0,1,1,13,1,1,0,0,0,0,0,0
787,CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,36,19,1,2,0,0,2,2,3,6,2,4,4,10,2,4,0,0,3,0,0,0
788,CC[n+]1cccc2c1c(ccc2)OCC,31,15,1,0,2,2,2,2,3,5,1,0,0,13,1,1,0,0,0,0,0,0
789,CC\1(c2ccccc2N(/C1=C/C=N\NC3=NCCCCC3)C)C,49,23,1,2,1,1,3,3,2,5,2,2,1,19,4,0,0,0,0,0,0,0
790,CC\1(c2ccccc2N(/C1=C/C=N\Nc3nc4ccccc4s3)C)C,45,25,1,2,2,2,4,4,2,5,2,1,1,20,4,0,0,0,1,0,0,0
791,CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[O-],41,25,2,1,2,2,3,3,4,6,0,3,0,20,0,3,0,1,1,0,0,0
792,CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@](=O)C)F)CC(=O)[O-],41,25,2,1,2,2,3,3,4,6,0,3,0,20,0,3,0,1,1,0,0,0
793,CC\1=Nc2ccccc2/C1=N/Nc3ccccc3C(=O)O,34,21,1,1,2,2,3,3,3,4,1,2,2,16,3,2,0,0,0,0,0,0
794,CCc1c([nH]c2c1C(=O)[C@@H](CC2)CN3CCOCC3)C,44,20,1,3,0,0,3,3,3,5,2,3,1,16,2,2,0,0,0,0,0,0
795,CCc1c([nH]c2c1C(=O)[C@@H](CC2)C[NH+]3CCOCC3)C,45,20,1,3,0,0,3,3,3,5,2,2,2,16,2,2,0,0,0,0,0,0
796,CCc1c([nH]c2c1C(=O)[C@H](CC2)CN3CCOCC3)C,44,20,1,3,0,0,3,3,3,5,2,3,1,16,2,2,0,0,0,0,0,0
797,CCc1c([nH]c2c1C(=O)[C@H](CC2)C[NH+]3CCOCC3)C,45,20,1,3,0,0,3,3,3,5,2,2,2,16,2,2,0,0,0,0,0,0
798,CCc1c(c(n(n1)C)OC)CN,27,12,1,1,0,0,1,1,3,7,1,2,2,8,3,1,0,0,0,0,0,0
799,CCc1c(c(nc([nH+]1)N)N)c2ccc(cc2)Cl,31,17,1,0,2,2,2,2,2,5,1,1,5,12,4,0,1,0,0,0,0,0
800,CCc1c(c(nc(n1)N)N)c2ccc(cc2)Cl,30,17,1,0,2,2,2,2,2,5,1,2,4,12,4,0,1,0,0,0,0,0
801,CCc1c(sc(n1)C)C[N@]2C[C@@H]([C@@](C2)(C)O)C,39,17,1,2,0,0,2,2,3,8,2,2,1,13,2,1,0,0,1,0,0,0
802,CCc1c[nH]c(n1)Sc2ccc3nnnn3n2,26,17,2,3,0,0,3,3,3,2,3,2,1,9,7,0,0,0,1,0,0,0
803,CCc1cc(c(c(c1)Br)O)/N=N/c2ccccc2,31,18,1,0,2,2,2,2,3,5,0,0,1,14,2,1,0,0,0,0,1,0
804,CCc1cc(cc2c1O[C@]3(CCNC3)C=C2)Br,33,17,1,2,1,1,3,3,1,2,2,1,1,14,1,1,0,0,0,0,1,0
805,CCc1cc(ccn1)C(=S)N,21,11,1,0,1,1,1,1,2,3,1,2,2,8,2,0,0,0,1,0,0,0
806,CCc1cc(nc(n1)N(C)C)N2C[C@@](C(C2)(C)C)(C)O,46,20,1,1,1,1,2,2,3,10,2,3,1,15,4,1,0,0,0,0,0,0
807,CCc1ccc(c(c1)/N=N\c2ccccc2)O,31,17,1,0,2,2,2,2,3,5,0,0,1,14,2,1,0,0,0,0,0,0
808,CCc1ccc(c(c1)[N+](=O)[O-])C(=O)O,23,14,1,0,1,1,1,1,3,4,0,3,1,9,1,4,0,0,0,0,0,0
809,CCc1ccc(cc1)/N=N/c2c([nH]nc2N)N,31,17,1,1,1,1,2,2,3,5,1,1,5,11,6,0,0,0,0,0,0,0
810,CCc1ccc(cc1)/N=N\c2cccn2C,31,16,1,1,1,1,2,2,3,5,1,0,0,13,3,0,0,0,0,0,0,0
811,CCc1ccc(o1)[C@H]2COCCN2,28,13,1,2,0,0,2,2,2,3,2,2,1,10,1,2,0,0,0,0,0,0
812,CCc1ccc(s1)S(=O)(=O)[N@@]2CC(=O)N(c3c2cccc3)C,38,22,2,2,1,1,3,3,3,5,2,3,0,15,2,3,0,0,2,0,0,0
813,CCc1ccc(s1)S(=O)(=O)[N@]2CC(=O)N(c3c2cccc3)C,38,22,2,2,1,1,3,3,3,5,2,3,0,15,2,3,0,0,2,0,0,0
814,CCc1cccc(c1)Nc2c3ccc(cc3ncn2)Cl,34,20,1,0,3,3,3,3,3,4,1,2,1,16,3,0,1,0,0,0,0,0
815,CCc1cccc2c1[nH]c3c2CCO[C@@]3(CC)CC(=O)[O-],41,21,2,2,1,1,3,3,4,6,2,3,1,17,1,3,0,0,0,0,0,0
816,CCc1cccc2c1[nH]c3c2CCO[C@]3(CC)CC(=O)[O-],41,21,2,2,1,1,3,3,4,6,2,3,1,17,1,3,0,0,0,0,0,0
817,CCc1nc([nH]n1)c2ccc(c(c2)OC)O,29,16,1,1,1,1,2,2,3,6,1,1,2,11,3,2,0,0,0,0,0,0
818,CCc1nc2c(cc(cc2Cl)Cl)c(n1)Nc3ccc(cc3)F,34,22,1,0,3,3,3,3,3,4,1,2,1,16,3,0,2,1,0,0,0,0
819,CCc1nc2c(cc(cc2Cl)Cl)c(n1)Nc3ccccc3,34,21,1,0,3,3,3,3,3,4,1,2,1,16,3,0,2,0,0,0,0,0
820,CCc1nc2c(cc(cc2Cl)Cl)c(n1)Nc3ccccc3F,34,22,1,0,3,3,3,3,3,4,1,2,1,16,3,0,2,1,0,0,0,0
821,CCc1nnc(o1)c2ccccc2F,23,14,1,1,1,1,2,2,2,3,1,0,0,10,2,1,0,1,0,0,0,0
822,CCn1c(ccn1)CN,20,9,1,1,0,0,1,1,2,4,1,2,2,6,3,0,0,0,0,0,0,0
823,CCn1cc(c(n1)C(=O)OC)I,21,12,1,1,0,0,1,1,2,4,1,2,0,7,2,2,0,0,0,0,0,1
824,CCn1cc(c2c1cccc2)C(=O)N3CCc4c3cc(c(c4)F)F,40,24,1,2,2,2,4,4,2,3,2,1,0,19,2,1,0,2,0,0,0,0
825,CCn1cncc1Cn2c(=O)c3ccccc3cn2,33,19,2,2,1,1,3,3,3,4,2,2,0,14,4,1,0,0,0,0,0,0
826,CN(C)/C=C(\C=N\OC)/C#N,22,11,1,0,0,0,0,0,3,6,0,2,0,7,3,1,0,0,0,0,0,0
827,CN(C)/C=C/C(=O)c1ccc2ccccc2c1,32,17,1,0,2,2,2,2,3,5,0,1,0,15,1,1,0,0,0,0,0,0
828,CN(C)/C=C\C(=O)c1cnccn1,24,13,1,0,1,1,1,1,3,5,1,3,0,9,3,1,0,0,0,0,0,0
829,CN(C)/N=C/c1ccccn1,22,11,1,0,1,1,1,1,2,4,1,2,0,8,3,0,0,0,0,0,0,0
830,CN(C)/N=N/c1c([nH]cn1)C(=O)N,23,13,1,1,0,0,1,1,3,5,1,2,3,6,6,1,0,0,0,0,0,0
831,CN(C)/N=N/c1ccc(cc1)Br,22,12,1,0,1,1,1,1,2,4,0,1,0,8,3,0,0,0,0,0,1,0
832,CN(C)C(=O)C1=CCNCN1,24,11,1,1,0,0,1,1,1,3,1,2,2,7,3,1,0,0,0,0,0,0
833,CN(C)C(=O)C1CNC1,21,9,1,1,0,0,1,1,1,3,1,2,1,6,2,1,0,0,0,0,0,0
834,CN(C)C(=O)CN1CC2(C1)CCCO2,32,14,1,2,0,0,2,2,2,4,2,3,0,10,2,2,0,0,0,0,0,0
835,CN(C)C(=O)C[N@]1C[C@H]2[C@H]1CNCC2,33,14,1,2,0,0,2,2,2,4,2,3,1,10,3,1,0,0,0,0,0,0
836,CN(C)C(=O)Cc1cccc(c1)I,25,13,2,0,1,1,1,1,2,4,0,1,0,10,1,1,0,0,0,0,0,1
837,CN(C)C(=O)Cc1ccccc1Br,25,13,2,0,1,1,1,1,2,4,0,1,0,10,1,1,0,0,0,0,1,0
838,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,35,16,1,0,1,1,1,1,2,7,0,1,0,12,2,2,0,0,0,0,0,0
839,CN(C)C(=O)[C@@H]1C[C@@H]2CC[N@@](C[C@@H]2O1)S(=O)(=O)C,38,18,1,2,0,0,2,2,2,5,2,4,0,11,2,4,0,0,1,0,0,0
840,CN(C)C(=O)[C@H]1C[C@@H]2CCN(C[C@H]2O1)c3ccncn3,40,20,2,2,1,1,3,3,2,4,3,4,0,14,4,2,0,0,0,0,0,0
841,CN(C)C(=O)[C@H]1C[C@@H]2CC[N@@](C[C@H]2O1)c3ccncn3,40,20,2,2,1,1,3,3,2,4,3,4,0,14,4,2,0,0,0,0,0,0
842,CN(C)C(=O)[C@H]1C[C@@H]2CC[N@](C[C@H]2O1)c3ccncn3,40,20,2,2,1,1,3,3,2,4,3,4,0,14,4,2,0,0,0,0,0,0
843,CN(C)C(=O)c1ccnn1c2ccccc2,29,16,1,1,1,1,2,2,2,4,1,2,0,12,3,1,0,0,0,0,0,0
844,CN(C)C(=[NH2+])NC(=[NH2+])N,22,9,1,0,0,0,0,0,0,2,0,0,7,4,5,0,0,0,0,0,0,0
845,CN(C)CC(=O)N1CCN2[C@@H](C1)c3ccccc3C2=O,39,20,2,2,1,1,3,3,2,4,2,3,0,15,3,2,0,0,0,0,0,0
846,CN(C)CC(=O)N1CC[C@H]2CC[C@@H](C1)N2,36,15,1,2,0,0,2,2,2,4,2,3,1,11,3,1,0,0,0,0,0,0
847,CN(C)CC(=O)N1C[C@H]2CCN[C@H]2C1,33,14,1,2,0,0,2,2,2,4,2,3,1,10,3,1,0,0,0,0,0,0
848,CN(C)CC(=O)c1ccccc1,25,12,1,0,1,1,1,1,3,5,0,2,0,10,1,1,0,0,0,0,0,0
849,CN(C)CC(OC)OC,24,9,0,0,0,0,0,0,4,8,0,3,0,6,1,2,0,0,0,0,0,0
850,CN(C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)O,48,25,2,1,2,2,3,3,5,7,1,2,1,21,1,3,0,0,0,0,0,0
851,CN(C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=[OH+])[O-],48,25,2,1,2,2,3,3,5,7,1,2,1,21,1,3,0,0,0,0,0,0
852,CN(C)CC[C@@](c1ccccc1)(c2ccccc2Cl)O,40,20,2,0,2,2,2,2,5,8,0,2,1,17,1,1,1,0,0,0,0,0
853,CN(C)CC[C@](c1ccccc1)(c2ccccc2Cl)O,40,20,2,0,2,2,2,2,5,8,0,2,1,17,1,1,1,0,0,0,0,0
854,CN(C)C[C@@H](c1ccccc1)N(C)C,34,14,1,0,1,1,1,1,4,8,0,2,0,12,2,0,0,0,0,0,0,0
855,CN(C)C[C@H](COC)O,24,9,0,0,0,0,0,0,4,8,0,3,1,6,1,2,0,0,0,0,0,0
856,CN(C)[C@H](c1ccccc1)c2ccccn2,32,16,2,0,2,2,2,2,3,5,1,2,0,14,2,0,0,0,0,0,0,0
857,CN(C)c1[nH+]c(nc(n1)N(C)C)N(C)C,34,15,1,0,1,1,1,1,3,9,1,2,1,9,6,0,0,0,0,0,0,0
858,CN(C)c1cc(ccn1)C(=O)N2CCOc3c2cccc3Cl,38,22,1,1,2,2,3,3,2,4,2,2,0,16,3,2,1,0,0,0,0,0
859,CN(C)c1ccc(c2c1C[C@H]3C[C@H]4[C@@H](C(=C(C(=O)[C@]4(C(=O)C3=C2[O-])O)C(=O)N)[O-])N(C)C)O,58,33,2,3,1,1,4,4,3,9,0,7,4,23,3,7,0,0,0,0,0,0
860,CN(C)c1ccc(c2c1C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C2O)O)[O-])C(=O)N)N(C)C)[O-],58,33,2,3,1,1,4,4,3,9,0,7,4,23,3,7,0,0,0,0,0,0
861,CN(C)c1ccc(c2c1C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C2[O-])O)[O-])C(=O)N)N(C)C)O,58,33,2,3,1,1,4,4,3,9,0,7,4,23,3,7,0,0,0,0,0,0
862,CN(C)c1ccc(cc1)/N=N/c2ccc(cc2Cl)N,34,19,1,0,2,2,2,2,3,6,0,0,2,14,4,0,1,0,0,0,0,0
863,CN(C)c1ccc(cc1)/N=N/c2cccc(c2)F,32,18,1,0,2,2,2,2,3,5,0,0,0,14,3,0,0,1,0,0,0,0
864,CN(C)c1ccc2c(c1)sc-3cc(=[N+](C)C)ccc3n2,38,20,1,2,1,1,3,3,1,5,1,0,0,16,3,0,0,0,1,0,0,0
865,CN(C)c1nc(nc(n1)N(C)C)N(C)C,33,15,1,0,1,1,1,1,3,9,1,3,0,9,6,0,0,0,0,0,0,0
866,CN(C1CCCCC1)C(=O)c2ccc(c(c2)N)Cl,37,18,1,1,1,1,2,2,2,4,0,1,2,14,2,1,1,0,0,0,0,0
867,CN(Cc1ccccc1)c2c3ccccc3nc(n2)Cl,34,20,2,0,3,3,3,3,3,4,1,2,0,16,3,0,1,0,0,0,0,0
868,CN(c1ccccc1)C(=O)C2C[C@H]3CCC[C@@H](C2)C3=O,41,20,1,2,1,1,3,3,2,3,0,2,0,17,1,2,0,0,0,0,0,0
869,CN(c1ccccc1)C(=O)C2c3ccccc3Oc4c2cccc4,41,24,2,1,3,3,4,4,2,3,1,1,0,21,1,2,0,0,0,0,0,0
870,CN(c1ccccc1)C(=O)c2ccc(c(c2)F)F,29,18,1,0,2,2,2,2,2,3,0,1,0,14,1,1,0,2,0,0,0,0
871,CN(c1nc2ccccc2s1)C(=O)c3ccc(cc3)Cl,31,20,1,1,2,2,3,3,1,2,1,1,0,15,2,1,1,0,1,0,0,0
872,CN(c1nc2ccccc2s1)C(=O)c3ccc(cc3)I,31,20,1,1,2,2,3,3,1,2,1,1,0,15,2,1,0,0,1,0,0,1
873,CN(c1nc2ccccc2s1)C(=O)c3cccc(c3)Cl,31,20,1,1,2,2,3,3,1,2,1,1,0,15,2,1,1,0,1,0,0,0
874,CN/C(=N\C)/c1ccc(cc1)OC,27,13,1,0,1,1,1,1,2,5,0,1,1,10,2,1,0,0,0,0,0,0
875,CN1C=N/C(=C\c2ccco2)/C1=O,21,13,1,2,0,0,2,2,1,2,2,1,0,9,2,2,0,0,0,0,0,0
876,CN1CC(=O)N2[C@@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccc6c(c5)OCO6,48,29,4,4,2,2,6,6,1,2,4,2,1,22,3,4,0,0,0,0,0,0
877,CN1CC(=O)N=C1NP(=O)(Cl)Cl,18,12,1,1,0,0,1,1,1,2,1,2,1,4,3,2,2,0,0,1,0,0
878,CN1CC=CN=C1N2CCOCC2,28,13,1,2,0,0,2,2,0,1,2,1,0,9,3,1,0,0,0,0,0,0
879,CN1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,43,22,1,2,2,2,4,4,0,1,1,1,0,21,1,0,0,0,0,0,0,0
880,CN1CCC(=C2c3ccccc3CC(=O)c4c2ccs4)CC1,41,22,1,3,1,1,4,4,0,1,2,2,0,19,1,1,0,0,1,0,0,0
881,CN1CCC(=C2c3ccccc3CCn4c2ncc4C=O)CC1,44,23,1,3,1,1,4,4,1,2,3,2,0,19,3,1,0,0,0,0,0,0
882,CN1CCC(CC1)NC(=O)c2c[nH]c3c2c(ccc3)Br,38,20,1,2,1,1,3,3,2,3,2,2,2,15,3,1,0,0,0,0,1,0
883,CN1CCC(CC1)Nc2ncccn2,30,14,1,1,1,1,2,2,2,3,2,3,1,10,4,0,0,0,0,0,0,0
884,CN1CCCN[C+]1/C=C/c2cccs2,29,14,1,2,0,0,2,2,2,3,2,2,1,11,2,0,0,0,1,0,0,0
885,CN1CCCN[C+]1/C=C\c2cccs2,29,14,1,2,0,0,2,2,2,3,2,2,1,11,2,0,0,0,1,0,0,0
886,CN1CCC[C@@]2(C1=O)CCN(C2)C(=O)CSC,37,17,2,2,0,0,2,2,2,4,2,2,0,12,2,2,0,0,1,0,0,0
887,CN1CCC[C@@]2(C1=O)CCN(C2)C(=O)Cc3c(ccc(c3F)Cl)F,43,24,3,2,1,1,3,3,2,3,2,2,0,17,2,2,1,2,0,0,0,0
888,CN1CCC[C@@]2(C1=O)CCN(C2)C(=O)Cn3ccccc3=O,43,22,3,3,0,0,3,3,2,3,3,3,0,16,3,3,0,0,0,0,0,0
889,CN1CCC[C@@]2(C1=O)CCN(C2)C(=O)Cn3cccnc3=O,42,22,3,3,0,0,3,3,2,3,3,3,0,15,4,3,0,0,0,0,0,0
890,CN1CCC[C@@]2(C1=O)CCN(C2)c3ccc(cn3)C(F)(F)F,40,22,2,2,1,1,3,3,2,2,3,2,0,15,3,1,0,3,0,0,0,0
891,CN1CCC[C@@]2(C1=O)CCN(C2)c3cccc(n3)C#N,38,20,2,2,1,1,3,3,1,2,3,3,0,15,4,1,0,0,0,0,0,0
