,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
962,18,11,1,1,1,2,1,CNC(=O)c1ccc(nc1)Br,7,2,1,0,0,0,0,1,0
963,26,15,2,2,1,1,2,CNC(=O)c1ccc2ccccc2c1O,12,1,2,0,0,0,0,0,0
964,19,11,1,0,1,2,2,CNC(=O)c1ccc[nH]c1=O,7,2,2,0,0,0,0,0,0
965,19,11,1,1,1,1,1,CNC(=O)c1cccc(c1)Br,8,1,1,0,0,0,0,1,0
966,46,28,4,3,5,3,2,CNC(=O)c1ccccc1Sc2ccc3c(c2)[nH]nc3/C=C/c4ccccn4,22,4,1,0,0,1,0,0,0
967,28,16,2,1,1,2,1,CNC(=O)c1cn(c2ccccc2c1=O)C,12,2,2,0,0,0,0,0,0
968,46,28,4,1,4,8,6,CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,15,8,5,0,0,0,0,0,0
969,22,13,2,1,0,2,1,CNC(=O)n1c2ccccc2cn1,9,3,1,0,0,0,0,0,0
970,21,13,2,1,0,2,1,CNC(=O)n1c2ccccc2nn1,8,4,1,0,0,0,0,0,0
971,14,7,0,0,3,2,2,CNC(=S)NN=C,3,3,0,0,0,1,0,0,0
972,36,21,3,2,2,1,2,CNC1=C[N+](=O)[C@H](c2cc(ccc2N1)Cl)c3ccccc3,16,3,1,1,0,0,0,0,0
973,36,21,3,2,1,1,1,CNC1=Nc2ccc(cc2[C@H]([N+](=O)C1)c3ccccc3)Cl,16,3,1,1,0,0,0,0,0
974,23,10,1,0,3,2,2,CNCCC1=NCC=CN1,7,3,0,0,0,0,0,0,0
975,20,10,1,0,2,2,1,CNCc1c(cnn1C)Br,6,3,0,0,0,0,0,1,0
976,21,13,1,0,3,3,2,CNS(=O)(=O)c1c(ccs1)/C=N/O,6,2,3,0,0,2,0,0,0
977,32,16,2,1,2,2,1,CN[C@@]1(CCCCC1=O)c2ccccc2Cl,13,1,1,1,0,0,0,0,0
978,32,16,2,1,2,2,1,CN[C@]1(CCCCC1=O)c2ccccc2Cl,13,1,1,1,0,0,0,0,0
979,18,10,1,0,1,1,0,CN\1C=CC=C/C1=C/N=O,7,2,1,0,0,0,0,0,0
980,18,10,1,0,1,1,0,CN\1C=CC=C/C1=C\N=O,7,2,1,0,0,0,0,0,0
981,32,17,2,1,2,2,2,CN\1CCC/C1=N/S(=O)(=O)c2ccc(cc2)N,11,3,2,0,0,1,0,0,0
982,29,20,2,1,3,2,3,CNc1c(c(=O)[nH]c(=O)[nH]1)/N=N/c2cc(ccc2Cl)Cl,11,5,2,2,0,0,0,0,0
983,24,15,2,1,3,2,1,CNc1c(cccn1)C(=O)c2nccs2,10,3,1,0,0,1,0,0,0
984,18,10,1,0,2,1,3,CNc1c(ccs1)C(=O)N,6,2,1,0,0,1,0,0,0
985,28,19,3,2,3,4,2,CNc1c(nc2c(n1)non2)Nc3ccc(cc3)I,11,6,1,0,0,0,0,0,1
986,22,12,1,1,2,3,2,CNc1c(nccn1)C(=O)NC,7,4,1,0,0,0,0,0,0
987,30,19,3,2,2,0,2,CNc1ccc(cc1F)c2nc3ccc(cc3s2)O,14,2,1,0,1,1,0,0,0
988,23,13,1,1,3,2,1,CNc1cccc(c1[N+](=O)[O-])OC,8,2,3,0,0,0,0,0,0
989,23,13,2,1,2,1,2,CNc1ccccc1c2nc[nH]n2,9,4,0,0,0,0,0,0,0
990,40,21,3,1,2,4,2,CNc1ncc(cn1)C(=O)N2CC[C@]3(C2)CCCNC3=O,14,5,2,0,0,0,0,0,0
991,19,11,1,1,2,0,0,CO/C=N/c1ccc(cc1)F,8,1,1,0,1,0,0,0,0
992,19,11,1,1,2,0,0,CO/C=N\c1ccc(cc1)Cl,8,1,1,1,0,0,0,0,0
993,48,28,4,1,5,6,3,CO/N=C/1\C[N@@H+](C[C@H]1CN)c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)[O-])F,18,5,4,0,1,0,0,0,0
994,48,28,4,1,5,5,3,CO/N=C/1\C[N@](C[C@H]1CN)c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)O)F,18,5,4,0,1,0,0,0,0
995,48,28,4,1,5,5,3,CO/N=C/1\C[N@](C[C@H]1C[NH3+])c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)[O-])F,18,5,4,0,1,0,0,0,0
996,24,15,1,1,3,2,0,CO/N=C/C(=C\c1ccc(cc1)F)/C#N,11,2,1,0,1,0,0,0,0
997,24,15,1,1,3,2,0,CO/N=C\C(=C\c1ccc(cc1)Cl)\C#N,11,2,1,1,0,0,0,0,0
998,18,10,0,0,2,2,0,COC(=O)/C=C/C(=O)OC,6,0,4,0,0,0,0,0,0
999,20,9,1,0,1,2,2,COC(=O)C1(CCC1)N,6,1,2,0,0,0,0,0,0
1000,24,12,1,0,1,3,1,COC(=O)C1(CCNCC1)C#N,8,2,2,0,0,0,0,0,0
1001,20,9,1,0,2,2,2,COC(=O)CC1(CC1)N,6,1,2,0,0,0,0,0,0
1002,20,10,1,0,2,2,0,COC(=O)CC1CC(=O)C1,7,0,3,0,0,0,0,0,0
1003,21,14,1,1,2,1,0,COC(=O)Cc1c(cc(cc1F)F)F,9,0,2,0,3,0,0,0,0
1004,21,14,1,1,2,1,0,COC(=O)Cc1c(ccc(c1F)F)F,9,0,2,0,3,0,0,0,0
1005,23,14,1,1,2,1,2,COC(=O)Cc1c(ccc(c1F)N)F,9,1,2,0,2,0,0,0,0
1006,35,19,3,1,0,2,1,COC(=O)N1CC[C@]2(C1)Cc3ccccc3NC2=O,14,2,3,0,0,0,0,0,0
1007,35,22,3,2,2,2,2,COC(=O)Nc1[nH]c2ccc(cc2n1)C(=O)c3ccccc3,16,3,3,0,0,0,0,0,0
1008,37,17,2,1,3,1,2,COC(=O)[C@@H](c1ccccc1)[C@@H]2CCCC[NH2+]2,14,1,2,0,0,0,0,0,0
1009,37,17,2,1,3,1,2,COC(=O)[C@@H](c1ccccc1)[C@H]2CCCC[NH2+]2,14,1,2,0,0,0,0,0,0
1010,21,10,1,0,1,3,1,COC(=O)[C@@H]1COCCN1,6,1,3,0,0,0,0,0,0
1011,47,23,3,1,5,1,1,COC(=O)[C@@H]1[C@H]2CC[C@H]([N@@H+]2CCCF)C[C@@H]1c3ccc(cc3)I,18,1,2,0,1,0,0,0,1
1012,47,23,3,1,5,1,1,COC(=O)[C@@H]1[C@H]2CC[C@H]([N@H+]2CCCF)C[C@@H]1c3ccc(cc3)I,18,1,2,0,1,0,0,0,1
1013,37,17,2,1,3,1,2,COC(=O)[C@H](c1ccccc1)[C@@H]2CCCC[NH2+]2,14,1,2,0,0,0,0,0,0
1014,37,17,2,1,3,1,2,COC(=O)[C@H](c1ccccc1)[C@H]2CCCC[NH2+]2,14,1,2,0,0,0,0,0,0
1015,37,21,3,1,3,2,0,COC(=O)[C@H](c1ccccc1Cl)[N@@]2CCc3c(ccs3)C2,16,1,2,1,0,1,0,0,0
1016,37,21,3,1,3,2,0,COC(=O)[C@H](c1ccccc1Cl)[N@]2CCc3c(ccs3)C2,16,1,2,1,0,1,0,0,0
1017,20,11,1,0,1,2,1,COC(=O)[C@H]1CC(CN1)(F)F,6,1,2,0,2,0,0,0,0
1018,21,10,1,0,1,3,2,COC(=O)[C@H]1[C@H](CCN1)O,6,1,3,0,0,0,0,0,0
1019,18,12,1,1,1,3,2,COC(=O)c1c(c(ncn1)O)O,6,2,4,0,0,0,0,0,0
1020,17,12,1,1,1,2,0,COC(=O)c1c(cc(cn1)Cl)Cl,7,1,2,2,0,0,0,0,0
1021,18,12,1,1,1,3,2,COC(=O)c1c(cc(nn1)O)O,6,2,4,0,0,0,0,0,0
1022,18,12,1,1,1,2,1,COC(=O)c1c(ccc(n1)Br)O,7,1,3,0,0,0,0,1,0
1023,20,13,1,1,2,2,0,COC(=O)c1c(ccc(n1)Cl)CBr,8,1,2,1,0,0,0,1,0
1024,21,14,2,1,1,2,1,COC(=O)c1c(ccc2c1cn[nH]2)Br,9,2,2,0,0,0,0,1,0
1025,18,12,1,1,1,3,0,COC(=O)c1c(cccn1)C#N,8,2,2,0,0,0,0,0,0
1026,20,12,1,1,2,2,0,COC(=O)c1c(cccn1)CBr,8,1,2,0,0,0,0,1,0
1027,19,14,1,0,2,1,2,COC(=O)c1c(nc(s1)N)C(F)(F)F,6,2,2,0,3,1,0,0,0
1028,16,12,1,1,1,3,0,COC(=O)c1c(ncc(n1)Br)Cl,6,2,2,1,0,0,0,1,0
1029,16,12,1,1,1,3,0,COC(=O)c1c(ncc(n1)Cl)Cl,6,2,2,2,0,0,0,0,0
1030,16,11,1,0,1,1,2,COC(=O)c1c(sc(n1)N)I,5,2,2,0,0,1,0,0,1
1031,19,14,1,1,1,1,1,COC(=O)c1cc(c(c(c1O)Br)Cl)Br,8,0,3,1,0,0,0,2,0
1032,20,14,1,1,1,1,2,COC(=O)c1cc(c(c(c1O)Br)O)Br,8,0,4,0,0,0,0,2,0
1033,20,14,1,1,1,1,2,COC(=O)c1cc(c(c(c1O)Cl)O)Cl,8,0,4,2,0,0,0,0,0
1034,18,13,1,1,1,1,0,COC(=O)c1cc(c(cc1F)Br)F,8,0,2,0,2,0,0,1,0
1035,18,13,1,1,1,1,0,COC(=O)c1cc(c(cc1F)Cl)Br,8,0,2,1,1,0,0,1,0
1036,18,13,1,1,1,1,0,COC(=O)c1cc(c(cc1F)Cl)Cl,8,0,2,2,1,0,0,0,0
1037,18,13,1,1,1,1,0,COC(=O)c1cc(c(cc1F)Cl)F,8,0,2,1,2,0,0,0,0
1038,20,13,1,1,1,1,2,COC(=O)c1cc(c(cc1F)N)F,8,1,2,0,2,0,0,0,0
1039,19,13,1,1,1,1,1,COC(=O)c1cc(c(cc1O)Br)F,8,0,3,0,1,0,0,1,0
1040,19,13,1,1,1,1,1,COC(=O)c1cc(c(cc1O)Cl)Br,8,0,3,1,0,0,0,1,0
1041,20,14,1,1,2,2,0,COC(=O)c1cc(c(nc1CBr)Cl)Br,8,1,2,1,0,0,0,2,0
1042,20,14,1,1,2,2,0,COC(=O)c1cc(c(nc1CBr)Cl)Cl,8,1,2,2,0,0,0,1,0
1043,17,13,1,1,1,2,0,COC(=O)c1cc(c(nc1Cl)Cl)F,7,1,2,2,1,0,0,0,0
1044,20,14,1,1,2,2,0,COC(=O)c1cc(cc(c1F)C=O)F,9,0,3,0,2,0,0,0,0
1045,18,13,1,1,1,1,0,COC(=O)c1cc(cc(c1F)F)Br,8,0,2,0,2,0,0,1,0
1046,19,13,1,1,1,1,1,COC(=O)c1cc(cc(c1O)Br)Cl,8,0,3,1,0,0,0,1,0
1047,19,13,1,1,1,1,1,COC(=O)c1cc(cc(c1O)F)Br,8,0,3,0,1,0,0,1,0
1048,19,13,1,1,1,1,1,COC(=O)c1cc(cc(c1O)F)F,8,0,3,0,2,0,0,0,0
1049,20,14,1,1,1,2,1,COC(=O)c1cc(cc(c1O)I)C#N,9,1,3,0,0,0,0,0,1
1050,20,15,1,1,2,3,0,COC(=O)c1cc(cc(c1[N+](=O)[O-])F)F,8,1,4,0,2,0,0,0,0
1051,21,14,2,1,1,1,0,COC(=O)c1cc(cc2c1OCO2)Br,9,0,4,0,0,0,0,1,0
1052,19,13,1,1,1,2,0,COC(=O)c1cc(ccc1C#N)Br,9,1,2,0,0,0,0,1,0
1053,19,12,1,1,1,1,1,COC(=O)c1cc(ccc1Cl)O,8,0,3,1,0,0,0,0,0
1054,19,13,1,1,1,2,0,COC(=O)c1cc(ccc1F)C#N,9,1,2,0,1,0,0,0,0
1055,21,13,1,1,2,1,0,COC(=O)c1cc(ccc1F)CBr,9,0,2,0,1,0,0,1,0
1056,21,13,1,1,2,1,0,COC(=O)c1cc(ccc1F)CCl,9,0,2,1,1,0,0,0,0
1057,22,14,1,1,2,3,2,COC(=O)c1cc(ccc1[N+](=O)[O-])N,8,2,4,0,0,0,0,0,0
1058,18,13,1,1,1,3,0,COC(=O)c1cc(cnc1C#N)Cl,8,2,2,1,0,0,0,0,0
1059,18,13,1,1,1,3,0,COC(=O)c1cc(cnc1C#N)F,8,2,2,0,1,0,0,0,0
1060,24,14,2,1,2,2,0,COC(=O)c1cc(cnc1Cl)C2CC2,10,1,2,1,0,0,0,0,0
1061,17,12,1,1,1,2,0,COC(=O)c1cc(cnc1F)Cl,7,1,2,1,1,0,0,0,0
1062,20,12,1,1,1,2,3,COC(=O)c1cc(cnc1O)N,7,2,3,0,0,0,0,0,0
1063,18,13,1,1,1,2,1,COC(=O)c1cc(nc(c1O)Cl)Cl,7,1,3,2,0,0,0,0,0
1064,19,14,1,1,2,4,0,COC(=O)c1cc(ncc1[N+](=O)[O-])Br,7,2,4,0,0,0,0,1,0
1065,21,14,1,1,2,4,2,COC(=O)c1cc(ncc1[N+](=O)[O-])N,7,3,4,0,0,0,0,0,0
1066,18,13,1,1,1,1,0,COC(=O)c1ccc(c(c1Cl)F)F,8,0,2,1,2,0,0,0,0
1067,18,13,1,1,1,1,0,COC(=O)c1ccc(c(c1F)Cl)F,8,0,2,1,2,0,0,0,0
1068,18,13,1,1,1,1,0,COC(=O)c1ccc(c(c1F)F)Cl,8,0,2,1,2,0,0,0,0
1069,18,12,1,1,1,1,0,COC(=O)c1ccc(cc1Br)Cl,8,0,2,1,0,0,0,1,0
1070,18,12,1,1,1,1,0,COC(=O)c1ccc(cc1Br)F,8,0,2,0,1,0,0,1,0
1071,19,12,1,1,1,1,1,COC(=O)c1ccc(cc1Br)O,8,0,3,0,0,0,0,1,0
1072,19,13,1,1,1,2,0,COC(=O)c1ccc(cc1C#N)Br,9,1,2,0,0,0,0,1,0
1073,22,13,1,1,2,2,3,COC(=O)c1ccc(cc1Cl)NN,8,2,2,1,0,0,0,0,0
1074,21,14,1,1,2,2,1,COC(=O)c1ccc(cc1F)C(=O)O,9,0,4,0,1,0,0,0,0
1075,18,12,1,1,1,1,0,COC(=O)c1ccc(cc1F)Cl,8,0,2,1,1,0,0,0,0
1076,19,12,1,1,1,1,1,COC(=O)c1ccc(cc1O)Cl,8,0,3,1,0,0,0,0,0
1077,19,12,1,1,1,1,1,COC(=O)c1ccc(cc1S)F,8,0,2,0,1,1,0,0,0
1078,20,14,1,1,2,3,0,COC(=O)c1ccc(cc1[N+](=O)[O-])Br,8,1,4,0,0,0,0,1,0
1079,20,14,1,1,2,3,0,COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,8,1,4,1,0,0,0,0,0
1080,20,13,1,1,2,2,0,COC(=O)c1ccc(nc1CBr)Cl,8,1,2,1,0,0,0,1,0
1081,19,12,1,1,1,2,2,COC(=O)c1ccc(nc1Cl)N,7,2,2,1,0,0,0,0,0
1082,21,15,1,1,2,2,1,COC(=O)c1ccc(nc1O)C(F)(F)F,8,1,3,0,3,0,0,0,0
1083,18,12,1,1,1,1,0,COC(=O)c1cccc(c1Cl)Cl,8,0,2,2,0,0,0,0,0
1084,20,12,1,1,1,1,2,COC(=O)c1cccc(c1Cl)N,8,1,2,1,0,0,0,0,0
1085,19,12,1,1,1,1,1,COC(=O)c1cccc(c1Cl)O,8,0,3,1,0,0,0,0,0
1086,21,15,1,1,2,1,0,COC(=O)c1cccc(c1F)C(F)(F)F,9,0,2,0,4,0,0,0,0
1087,18,12,1,1,1,1,0,COC(=O)c1cccc(c1F)Cl,8,0,2,1,1,0,0,0,0
1088,18,12,1,1,1,1,0,COC(=O)c1cccc(c1F)F,8,0,2,0,2,0,0,0,0
1089,19,12,1,1,1,1,1,COC(=O)c1cccc(c1F)O,8,0,3,0,1,0,0,0,0
1090,19,12,1,1,1,1,1,COC(=O)c1cccc(c1O)F,8,0,3,0,1,0,0,0,0
1091,21,15,2,1,1,1,0,COC(=O)c1cccc2c1OC(O2)(F)F,9,0,4,0,2,0,0,0,0
1092,22,14,2,1,1,2,0,COC(=O)c1cccc2c1OCC2=O,10,0,4,0,0,0,0,0,0
1093,21,13,2,1,1,2,1,COC(=O)c1cccc2c1n[nH]c2,9,2,2,0,0,0,0,0,0
1094,24,17,2,1,2,1,1,COC(=O)c1cccc2c1nc([nH]2)C(F)(F)Cl,10,2,2,1,2,0,0,0,0
1095,20,14,2,1,1,1,0,COC(=O)c1cccc2c1nc(s2)Cl,9,1,2,1,0,1,0,0,0
1096,20,13,2,1,1,1,0,COC(=O)c1cccc2c1nco2,9,1,3,0,0,0,0,0,0
1097,30,17,2,2,3,1,1,COC(=O)c1ccccc1Nc2ccccc2,14,1,2,0,0,0,0,0,0
1098,19,11,1,1,1,1,1,COC(=O)c1ccccc1O,8,0,3,0,0,0,0,0,0
1099,27,17,2,2,2,3,1,COC(=O)c1ccccc1c2cncnc2O,12,2,3,0,0,0,0,0,0
1100,17,10,1,1,1,2,0,COC(=O)c1cccnc1,7,1,2,0,0,0,0,0,0
1101,20,12,1,1,2,2,0,COC(=O)c1cccnc1CBr,8,1,2,0,0,0,0,1,0
1102,18,11,1,1,1,2,1,COC(=O)c1cccnc1S,7,1,2,0,0,1,0,0,0
1103,20,13,1,1,2,2,0,COC(=O)c1ccnc(c1CBr)F,8,1,2,0,1,0,0,1,0
1104,20,15,1,1,2,2,0,COC(=O)c1cnc(cc1Cl)C(F)(F)F,8,1,2,1,3,0,0,0,0
1105,18,12,1,1,1,3,2,COC(=O)c1cnc(nc1O)O,6,2,4,0,0,0,0,0,0
1106,28,18,2,2,2,3,2,COC(=O)c1cnc(nc1c2ccc(cc2)Br)N,12,3,2,0,0,0,0,1,0
1107,28,18,2,2,2,3,2,COC(=O)c1cnc(nc1c2ccc(cc2)Cl)N,12,3,2,1,0,0,0,0,0
1108,28,18,2,2,2,3,2,COC(=O)c1cnc(nc1c2ccc(cc2)F)N,12,3,2,0,1,0,0,0,0
1109,28,18,2,2,2,3,2,COC(=O)c1cnc(nc1c2cccc(c2)Br)N,12,3,2,0,0,0,0,1,0
1110,28,18,2,2,2,3,2,COC(=O)c1cnc(nc1c2cccc(c2)Cl)N,12,3,2,1,0,0,0,0,0
1111,18,12,1,1,1,2,1,COC(=O)c1cncc(c1Cl)O,7,1,3,1,0,0,0,0,0
1112,17,11,1,1,1,2,0,COC(=O)c1cnccc1Br,7,1,2,0,0,0,0,1,0
1113,15,10,1,0,1,2,2,COC(=O)c1nc(sn1)N,4,3,2,0,0,1,0,0,0
1114,21,15,2,2,1,4,0,COC(=O)c1nc2c(cccn2)c(n1)Cl,9,3,2,1,0,0,0,0,0
1115,16,11,1,1,1,3,0,COC(=O)c1ncc(cn1)Cl,6,2,2,1,0,0,0,0,0
1116,18,11,1,1,1,3,2,COC(=O)c1ncc(cn1)N,6,3,2,0,0,0,0,0,0
1117,18,7,1,0,1,2,2,COC1CC(C1)N,5,1,1,0,0,0,0,0,0
1118,35,19,3,1,2,3,0,COCC(=O)N1CCN2[C@@H](C1)c3ccccc3C2=O,14,2,3,0,0,0,0,0,0
1119,30,15,2,0,2,3,1,COCC(=O)N1CCN2[C@H](C1)CNC2=O,9,3,3,0,0,0,0,0,0
1120,30,14,2,0,2,4,1,COCC(=O)N1CCO[C@H]2[C@@H]1CNC2,9,2,3,0,0,0,0,0,0
1121,38,20,3,1,2,3,1,COCC(=O)N1CC[C@@]2(C1)Cc3ccccc3NC2=O,15,2,3,0,0,0,0,0,0
1122,32,14,2,0,2,3,1,COCC(=O)N1CC[C@H]2CC[C@H](C1)N2,10,2,2,0,0,0,0,0,0
1123,42,20,3,1,2,3,1,COCC(=O)N1Cc2ccccc2C3(C1)CCNCC3,16,2,2,0,0,0,0,0,0
1124,36,18,3,1,2,3,1,COCC(=O)N1c2ccccc2[C@H]3[C@H]1CCNC3,14,2,2,0,0,0,0,0,0
1125,22,13,1,1,3,2,1,COCc1cc(ccc1C(=O)O)Br,9,0,3,0,0,0,0,1,0
1126,38,21,3,1,2,3,0,CO[C@@H]1CC[C@@H]2[C@@H]1OCCN2C(=O)c3ccc(c(c3)Cl)F,15,1,3,1,1,0,0,0,0
1127,32,23,3,2,2,1,1,COc1c(cc(cc1Br)Br)C(=O)/N=c/2\[nH]c3ccc(cc3s2)F,15,2,2,0,1,1,0,2,0
1128,19,14,1,1,2,3,0,COc1c(cc(cc1F)C#N)[N+](=O)[O-],8,2,3,0,1,0,0,0,0
1129,24,14,1,1,2,1,2,COc1c(cc(cc1N)Br)C(=O)OC,9,1,3,0,0,0,0,1,0
1130,20,13,1,1,2,1,2,COc1c(cc(cc1O)Br)C(=O)O,8,0,4,0,0,0,0,1,0
1131,21,15,1,1,3,3,1,COc1c(cc(cc1[N+](=O)[O-])Br)C(=O)O,8,1,5,0,0,0,0,1,0
1132,17,11,1,1,1,0,1,COc1c(ccc(c1F)F)O,7,0,2,0,2,0,0,0,0
1133,22,13,1,1,2,1,0,COc1c(cccc1Br)C(=O)OC,9,0,3,0,0,0,0,1,0
1134,24,13,1,1,2,1,2,COc1c(cccc1N)C(=O)OC,9,1,3,0,0,0,0,0,0
1135,17,11,1,1,2,2,0,COc1c(ccnc1C=O)Cl,7,1,2,1,0,0,0,0,0
1136,16,10,1,1,1,1,1,COc1c(ccnc1F)O,6,1,2,0,1,0,0,0,0
1137,16,10,1,1,1,1,1,COc1c(ccnc1O)Cl,6,1,2,1,0,0,0,0,0
1138,23,14,2,0,3,1,0,COc1c(n2ccsc2n1)/C=N/OC,8,3,2,0,0,1,0,0,0
1139,20,14,1,1,2,3,0,COc1c(nc(nc1Cl)Cl)C(=O)OC,7,2,3,2,0,0,0,0,0
1140,53,29,5,1,4,3,2,COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],21,3,4,0,1,0,0,0,0
1141,53,29,5,1,4,3,2,COc1c2c(cc(c1[N@]3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],21,3,4,0,1,0,0,0,0
1142,24,16,3,1,1,1,0,COc1c2c(ccc(=O)o2)cc3c1occ3,12,0,4,0,0,0,0,0,0
1143,36,21,3,1,3,6,5,COc1c2c(nc(n1)N)n(cn2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O,11,5,5,0,0,0,0,0,0
1144,22,14,2,1,1,1,1,COc1c[nH]c(=O)c2c1c(ccc2)Cl,10,1,2,1,0,0,0,0,0
1145,22,14,2,1,1,1,1,COc1c[nH]c(=O)c2c1ccc(c2)Cl,10,1,2,1,0,0,0,0,0
1146,22,13,2,1,1,1,1,COc1cc(=O)[nH]c2c1cccc2,10,1,2,0,0,0,0,0,0
1147,26,15,2,1,2,1,2,COc1cc(c(c(c1O)Br)Br)[C@@H]2CCN2,10,1,2,0,0,0,0,2,0
1148,26,15,2,2,2,0,0,COc1cc(c(c2c1cccc2)Br)OC,12,0,2,0,0,0,0,1,0
1149,35,21,3,3,3,0,1,COc1cc(c(c2c1cccc2)O)/N=N/c3ccccc3,17,2,2,0,0,0,0,0,0
1150,24,16,1,1,3,3,3,COc1cc(c(cc1C(=O)O)S(=O)(=O)N)Br,8,1,5,0,0,1,0,1,0
1151,29,15,2,1,3,1,1,COc1cc(c(cc1OC)Br)[C@H]2CCN2,11,1,2,0,0,0,0,1,0
1152,29,15,2,1,3,1,1,COc1cc(c(cc1OC)F)[C@H]2CCN2,11,1,2,0,1,0,0,0,0
1153,32,21,2,2,4,4,1,COc1cc(c(cc1S(=O)(=O)[O-])C(=O)c2ccccc2)O,14,0,6,0,0,1,0,0,0
1154,21,13,1,1,2,2,0,COc1cc(c(cn1)Br)C(=O)OC,8,1,3,0,0,0,0,1,0
1155,22,14,1,1,2,3,0,COc1cc(c(nc1)C#N)C(=O)OC,9,2,3,0,0,0,0,0,0
1156,35,21,3,1,3,1,2,COc1cc(cc(c1)C(F)(F)F)c2[nH]c3c(n2)CNCC3,14,3,1,0,3,0,0,0,0
1157,18,12,1,1,2,1,0,COc1cc(cc(c1C=O)F)Br,8,0,2,0,1,0,0,1,0
1158,21,12,1,1,2,0,1,COc1cc(cc(c1O)OC)Br,8,0,3,0,0,0,0,1,0
1159,40,21,2,2,5,1,5,COc1cc(cc(c1OC)OC)Cc2c[nH+]c(nc2N)N,14,4,3,0,0,0,0,0,0
1160,39,21,2,2,5,2,4,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,14,4,3,0,0,0,0,0,0
1161,52,30,5,2,4,2,1,COc1cc(cc(c1OC)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,22,0,8,0,0,0,0,0,0
1162,52,30,5,2,4,2,1,COc1cc(cc(c1OC)OC)[C@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,22,0,8,0,0,0,0,0,0
1163,22,14,2,2,1,1,1,COc1cc(cc2c1ccnc2O)F,10,1,2,0,1,0,0,0,0
1164,20,12,1,1,2,1,1,COc1cc(ccc1/C=N\O)Cl,8,1,2,1,0,0,0,0,0
1165,20,12,1,1,2,1,2,COc1cc(ccc1C(=O)N)F,8,1,2,0,1,0,0,0,0
1166,23,14,1,1,2,2,0,COc1cc(ccc1C(=O)OC)C#N,10,1,3,0,0,0,0,0,0
1167,21,15,1,1,3,1,0,COc1cc(ccc1C(F)(F)F)C(=O)Cl,9,0,2,1,3,0,0,0,0
1168,21,14,1,1,3,1,0,COc1cc(ccc1C(F)(F)F)C=O,9,0,2,0,3,0,0,0,0
1169,24,12,1,1,3,0,1,COc1cc(ccc1O)CC=C,10,0,2,0,0,0,0,0,0
1170,20,15,1,1,3,3,0,COc1cc(ncc1[N+](=O)[O-])C(F)(F)F,7,2,3,0,3,0,0,0,0
1171,21,13,1,1,3,3,0,COc1cc(ncc1[N+](=O)[O-])OC,7,2,4,0,0,0,0,0,0
1172,28,17,2,1,2,2,1,COc1cc2c(=O)cc[nH]c2cc1C(=O)OC,12,1,4,0,0,0,0,0,0
1173,26,15,2,1,2,1,1,COc1cc2c(cc[nH]2)cc1C(=O)OC,11,1,3,0,0,0,0,0,0
1174,29,17,2,2,3,0,1,COc1ccc(c(c1)/N=N\c2ccccc2)O,13,2,2,0,0,0,0,0,0
1175,29,17,2,2,3,1,1,COc1ccc(c(c1)O)C(=O)c2ccccc2,14,0,3,0,0,0,0,0,0
1176,26,14,1,1,3,1,3,COc1ccc(c(c1)OC)/C(=N/O)/N,9,2,3,0,0,0,0,0,0
1177,25,13,2,1,2,1,1,COc1ccc(c(c1)[C@@H]2CCN2)Br,10,1,1,0,0,0,0,1,0
1178,28,17,2,2,3,2,0,COc1ccc(c(c1)[O-])C(=O)c2ccccc2,14,0,3,0,0,0,0,0,0
1179,22,13,1,1,3,1,0,COc1ccc(c(c1C=O)F)OC,9,0,3,0,1,0,0,0,0
1180,20,14,1,1,3,4,1,COc1ccc(c(n1)C(=O)O)[N+](=O)[O-],7,2,5,0,0,0,0,0,0
1181,26,14,2,1,1,1,2,COc1ccc(c2c1[C@H](CCO2)N)Cl,10,1,2,1,0,0,0,0,0
1182,21,13,2,1,1,1,3,COc1ccc(c2c1[nH]nc2N)I,8,3,1,0,0,0,0,0,1
1183,35,21,3,2,3,1,1,COc1ccc(cc1)/N=C/c2cc3ccccc3[nH]c2=O,17,2,2,0,0,0,0,0,0
1184,25,15,2,1,2,0,1,COc1ccc(cc1)/N=N/c2[nH]ccn2,10,4,1,0,0,0,0,0,0
1185,22,13,1,1,2,1,3,COc1ccc(cc1/C(=N/O)/N)Br,8,2,2,0,0,0,0,1,0
1186,20,13,1,1,2,2,1,COc1ccc(cc1C(=O)O)C#N,9,1,3,0,0,0,0,0,0
